nodenumber,x-coordinate,y-coordinate,z-coordinate,x-velocity,y-velocity,z-velocity,turb-kinetic-energy,dx-velocity-dy
181,8.673617380E-19,-3.039254047E-01,0.000000000E+00,1.160263301E-03,1.298073623E-17,2.653651854E-26,9.983592250E-01,-2.002322657E-04
182,1.517883041E-18,-2.998999026E-01,0.000000000E+00,1.159462937E-03,4.208080209E-18,2.667288124E-26,9.983595426E-01,-1.974146182E-04
183,0.000000000E+00,-2.958744006E-01,0.000000000E+00,1.158673901E-03,-1.776743696E-17,2.680959366E-26,9.983598326E-01,-1.946035272E-04
184,-8.673617380E-19,-2.918488985E-01,0.000000000E+00,1.157896172E-03,-2.615283369E-17,2.694674996E-26,9.983600971E-01,-1.917975920E-04
185,0.000000000E+00,-2.878233965E-01,-3.469446952E-18,1.157129726E-03,-2.103345795E-17,2.708533600E-26,9.983603382E-01,-1.889978762E-04
186,0.000000000E+00,-2.837978944E-01,0.000000000E+00,1.156374534E-03,-1.656764191E-17,2.722583150E-26,9.983605580E-01,-1.862059983E-04
187,1.734723476E-18,-2.797723924E-01,0.000000000E+00,1.155630565E-03,-2.499233526E-17,2.736827505E-26,9.983607582E-01,-1.834218904E-04
188,4.336808690E-19,-2.757468903E-01,0.000000000E+00,1.154897791E-03,-3.221561557E-17,2.751242706E-26,9.983609405E-01,-1.806437926E-04
189,1.734723476E-18,-2.717213883E-01,0.000000000E+00,1.154176191E-03,-1.432391362E-17,2.765806322E-26,9.983611064E-01,-1.778703969E-04
190,8.673617380E-19,-2.676958862E-01,0.000000000E+00,1.153465744E-03,-9.534313570E-18,2.780483549E-26,9.983612573E-01,-1.751026956E-04
191,0.000000000E+00,-2.636703842E-01,-3.469446952E-18,1.152766425E-03,-3.057961767E-17,2.795206693E-26,9.983613945E-01,-1.723422004E-04
192,-4.336808690E-19,-2.596448821E-01,0.000000000E+00,1.152078203E-03,-2.681801791E-17,2.809956156E-26,9.983615192E-01,-1.695888511E-04
193,-1.301042607E-18,-2.556193801E-01,0.000000000E+00,1.151401053E-03,-2.155051152E-17,2.824827265E-26,9.983616324E-01,-1.668410100E-04
194,4.336808690E-19,-2.515938780E-01,0.000000000E+00,1.150734956E-03,-1.466609379E-17,2.839687038E-26,9.983617352E-01,-1.640974572E-04
195,1.301042607E-18,-2.475683760E-01,-3.469446952E-18,1.150079893E-03,1.750434077E-17,2.854154950E-26,9.983618285E-01,-1.613591096E-04
196,-1.734723476E-18,-2.435428740E-01,0.000000000E+00,1.149435840E-03,2.252435817E-17,2.868174005E-26,9.983619131E-01,-1.586273687E-04
197,-8.673617380E-19,-2.395173719E-01,3.469446952E-18,1.148802771E-03,6.446346605E-19,2.882087161E-26,9.983619898E-01,-1.559021794E-04
198,0.000000000E+00,-2.354918699E-01,0.000000000E+00,1.148180661E-03,-2.143071381E-17,2.896080936E-26,9.983620593E-01,-1.531820245E-04
199,0.000000000E+00,-2.314663678E-01,-3.469446952E-18,1.147569493E-03,-1.684053118E-17,2.910118961E-26,9.983621223E-01,-1.504657696E-04
200,-4.336808690E-19,-2.274408658E-01,0.000000000E+00,1.146969250E-03,-1.207839415E-17,2.924246895E-26,9.983621793E-01,-1.477542550E-04
201,8.673617380E-19,-2.234153637E-01,0.000000000E+00,1.146379911E-03,-3.342088106E-17,2.938444228E-26,9.983622308E-01,-1.450487710E-04
202,1.734723476E-18,-2.193898617E-01,0.000000000E+00,1.145801451E-03,-2.840174170E-17,2.952633488E-26,9.983622775E-01,-1.423492678E-04
203,-2.168404345E-18,-2.153643596E-01,3.469446952E-18,1.145233847E-03,3.823781130E-18,2.966892115E-26,9.983623196E-01,-1.396543490E-04
204,-2.168404345E-18,-2.113388576E-01,0.000000000E+00,1.144677085E-03,3.584744775E-17,2.981332483E-26,9.983623577E-01,-1.369629663E-04
205,0.000000000E+00,-2.073133555E-01,0.000000000E+00,1.144131149E-03,4.086718106E-17,2.995776967E-26,9.983623921E-01,-1.342758824E-04
206,-8.673617380E-19,-2.032878535E-01,0.000000000E+00,1.143596019E-03,2.033750304E-17,3.010155226E-26,9.983624232E-01,-1.315942761E-04
207,-4.336808690E-19,-1.992623514E-01,0.000000000E+00,1.143071673E-03,2.519566973E-17,3.024671445E-26,9.983624512E-01,-1.289181030E-04
208,0.000000000E+00,-1.952368494E-01,0.000000000E+00,1.142558090E-03,2.891772654E-17,3.039243634E-26,9.983624765E-01,-1.262460888E-04
209,0.000000000E+00,-1.912113473E-01,0.000000000E+00,1.142055258E-03,-2.017786142E-17,3.053667764E-26,9.983624992E-01,-1.235772721E-04
210,-1.734723476E-18,-1.871858453E-01,3.469446952E-18,1.141563161E-03,-6.948910713E-17,3.067882007E-26,9.983625198E-01,-1.209123354E-04
211,0.000000000E+00,-1.831603432E-01,0.000000000E+00,1.141081783E-03,-6.495461499E-17,3.081835230E-26,9.983625382E-01,-1.182523428E-04
212,-8.673617380E-19,-1.791348412E-01,0.000000000E+00,1.140611102E-03,-3.280175574E-17,3.095770648E-26,9.983625549E-01,-1.155972530E-04
213,0.000000000E+00,-1.751093391E-01,0.000000000E+00,1.140151101E-03,-2.723185915E-17,3.109891309E-26,9.983625698E-01,-1.129459133E-04
214,8.673617380E-19,-1.710838371E-01,0.000000000E+00,1.139701767E-03,-4.866214100E-17,3.124101716E-26,9.983625833E-01,-1.102974472E-04
215,8.673617380E-19,-1.670583350E-01,0.000000000E+00,1.139263089E-03,-4.449456792E-17,3.138284689E-26,9.983625954E-01,-1.076524547E-04
216,-2.602085214E-18,-1.630328330E-01,0.000000000E+00,1.138835048E-03,-1.190077865E-17,3.152517254E-26,9.983626062E-01,-1.050118815E-04
217,0.000000000E+00,-1.590073309E-01,-3.469446952E-18,1.138417629E-03,2.323801024E-17,3.166915381E-26,9.983626160E-01,-1.023756871E-04
218,-1.734723476E-18,-1.549818289E-01,3.469446952E-18,1.138010815E-03,5.499193058E-17,3.181492062E-26,9.983626247E-01,-9.974283841E-05
219,8.673617380E-19,-1.509563268E-01,0.000000000E+00,1.137614593E-03,3.102881221E-17,3.195694582E-26,9.983626326E-01,-9.711254300E-05
220,0.000000000E+00,-1.469308248E-01,0.000000000E+00,1.137228955E-03,-4.526638068E-17,3.208980501E-26,9.983626396E-01,-9.448531595E-05
221,0.000000000E+00,-1.429053227E-01,0.000000000E+00,1.136853884E-03,-6.918051465E-17,3.221394692E-26,9.983626459E-01,-9.186198260E-05
222,-1.734723476E-18,-1.388798207E-01,0.000000000E+00,1.136489366E-03,-3.740361509E-17,3.233485315E-26,9.983626516E-01,-8.924250150E-05
223,0.000000000E+00,-1.348543186E-01,-3.469446952E-18,1.136135387E-03,-2.127331039E-18,3.245759058E-26,9.983626567E-01,-8.662595832E-05
224,0.000000000E+00,-1.308288166E-01,0.000000000E+00,1.135791935E-03,3.000080114E-17,3.258218774E-26,9.983626612E-01,-8.401164352E-05
225,0.000000000E+00,-1.268033145E-01,0.000000000E+00,1.135459003E-03,6.877184311E-18,3.270419230E-26,9.983626652E-01,-8.139998660E-05
226,0.000000000E+00,-1.227778125E-01,0.000000000E+00,1.135136577E-03,-6.824609564E-17,3.281821341E-26,9.983626689E-01,-7.879169174E-05
227,8.673617380E-19,-1.187523104E-01,0.000000000E+00,1.134824644E-03,-9.105030240E-17,3.292272569E-26,9.983626721E-01,-7.618671607E-05
228,8.673617380E-19,-1.147268084E-01,0.000000000E+00,1.134523193E-03,-5.934957927E-17,3.302308766E-26,9.983626750E-01,-7.358426362E-05
229,-8.673617380E-19,-1.107013063E-01,0.000000000E+00,1.134232213E-03,-2.537517349E-17,3.312540632E-26,9.983626776E-01,-7.098370778E-05
230,0.000000000E+00,-1.066758043E-01,0.000000000E+00,1.133951698E-03,7.380444247E-18,3.322935550E-26,9.983626799E-01,-6.838539249E-05
231,-1.734723476E-18,-1.026503022E-01,0.000000000E+00,1.133681637E-03,3.974286048E-17,3.333505105E-26,9.983626819E-01,-6.578990100E-05
232,0.000000000E+00,-9.862480020E-02,0.000000000E+00,1.133422018E-03,7.324090695E-17,3.344241117E-26,9.983626837E-01,-6.319718948E-05
233,-8.673617380E-19,-9.459929815E-02,0.000000000E+00,1.133172832E-03,1.050428859E-16,3.355168127E-26,9.983626854E-01,-6.060658092E-05
234,0.000000000E+00,-9.057379610E-02,0.000000000E+00,1.132934071E-03,8.241919449E-17,3.365489136E-26,9.983626868E-01,-5.801753224E-05
235,8.673617380E-19,-8.654829405E-02,0.000000000E+00,1.132705728E-03,7.216270093E-18,3.374672191E-26,9.983626881E-01,-5.543030250E-05
236,-1.734723476E-18,-8.252279200E-02,0.000000000E+00,1.132487797E-03,-1.633748561E-17,3.383229008E-26,9.983626893E-01,-5.284535481E-05
237,0.000000000E+00,-7.849728995E-02,0.000000000E+00,1.132280266E-03,1.497827100E-17,3.391714878E-26,9.983626903E-01,-5.026264541E-05
238,0.000000000E+00,-7.447178790E-02,-3.469446952E-18,1.132083129E-03,4.946062702E-17,3.400407111E-26,9.983626912E-01,-4.768161755E-05
239,-3.469446952E-18,-7.044628585E-02,0.000000000E+00,1.131896379E-03,8.045902052E-17,3.409280819E-26,9.983626920E-01,-4.510181290E-05
240,8.673617380E-19,-6.642078380E-02,-3.469446952E-18,1.131720011E-03,5.662474001E-17,3.417673554E-26,9.983626927E-01,-4.252340640E-05
241,-8.673617380E-19,-6.239528176E-02,0.000000000E+00,1.131554019E-03,-1.826903322E-17,3.425059215E-26,9.983626933E-01,-3.994674177E-05
242,-8.673617380E-19,-5.836977971E-02,-3.469446952E-18,1.131398397E-03,-4.146737628E-17,3.431717484E-26,9.983626939E-01,-3.737177661E-05
243,-2.602085214E-18,-5.434427766E-02,0.000000000E+00,1.131253137E-03,-9.916108014E-18,3.438195390E-26,9.983626944E-01,-3.479807617E-05
244,0.000000000E+00,-5.031877561E-02,-3.469446952E-18,1.131118235E-03,2.476199826E-17,3.444877108E-26,9.983626948E-01,-3.222526850E-05
245,0.000000000E+00,-4.629327356E-02,0.000000000E+00,1.130993689E-03,5.574772765E-17,3.451751311E-26,9.983626952E-01,-2.965344562E-05
246,8.673617380E-19,-4.226777151E-02,0.000000000E+00,1.130879494E-03,3.192966854E-17,3.458262233E-26,9.983626955E-01,-2.708283373E-05
247,0.000000000E+00,-3.824226946E-02,-3.469446952E-18,1.130775644E-03,-4.315751515E-17,3.463872325E-26,9.983626958E-01,-2.451339593E-05
248,-8.673617380E-19,-3.421676741E-02,0.000000000E+00,1.130682136E-03,-6.672549938E-17,3.468647680E-26,9.983626960E-01,-2.194482807E-05
249,-1.734723476E-18,-3.019126537E-02,0.000000000E+00,1.130598966E-03,-3.510813185E-17,3.473129664E-26,9.983626962E-01,-1.937686245E-05
250,-1.734723476E-18,-2.616576332E-02,0.000000000E+00,1.130526133E-03,4.015647686E-19,3.477809060E-26,9.983626964E-01,-1.680955004E-05
251,-8.673617380E-19,-2.214026127E-02,0.000000000E+00,1.130463635E-03,3.215279961E-17,3.482689333E-26,9.983626966E-01,-1.424311469E-05
252,0.000000000E+00,-1.811475922E-02,0.000000000E+00,1.130411468E-03,8.586495112E-18,3.487326110E-26,9.983626967E-01,-1.167791521E-05
253,8.673617380E-19,-1.408925717E-02,0.000000000E+00,1.130369630E-03,-6.631417242E-17,3.491179366E-26,9.983626968E-01,-9.115644006E-06
254,0.000000000E+00,-1.006375512E-02,0.000000000E+00,1.130338121E-03,-8.957819259E-17,3.494096804E-26,9.983626968E-01,-6.574667457E-06
255,0.000000000E+00,-6.038253073E-03,0.000000000E+00,1.130316938E-03,-5.783301067E-17,3.496608542E-26,9.983626969E-01,-3.940142360E-06
256,-8.673617380E-19,-2.012751024E-03,0.000000000E+00,1.130306082E-03,-2.284670719E-17,3.499311124E-26,9.983626969E-01,-1.306066513E-06
257,-8.673617380E-19,5.273559367E-16,0.000000000E+00,1.130305818E-03,-7.097207566E-18,3.500766258E-26,9.983626969E-01,-1.144515172E-07
