y^+,y/delta,u_tau,nu,Re_tau,u'u'_target,v'v'_target,w'w'_target,u'v'_target,U_target,dU/dy_target,P_target,k_target,u'u'_pred,v'v'_pred,w'w'_pred,u'v'_pred,U_pred,dU/dy_pred,P_pred,k_pred
12.315610885620117,0.06763534247875214,0.06373090296983719,0.0003499999875202775,182.08799743652344,6.998169422149658,0.1395668089389801,0.8371159434318542,-0.4630725681781769,9.74499797821045,0.46938973665237427,-0.1395668089389801,3.9874260425567627,6.990516662597656,0.13551627099514008,0.8642329573631287,-0.44594380259513855,9.761754989624023,0.46209850907325745,-0.1388082355260849,3.9994747638702393
0.43838369846343994,8.453382179141045e-05,0.0414871983230114,7.999999979801942e-06,5185.89697265625,0.0379246361553669,6.04829210715252e-06,0.015426329337060452,-9.679784852778539e-05,0.43835464119911194,0.9998185634613037,-6.0557426877494436e-06,0.026678506284952164,0.08565738797187805,0.002553168684244156,0.02877778559923172,-0.000310409814119339,0.3816524147987366,1.004464030265808,-0.001636594533920288,0.05980118364095688
0.24528102576732635,0.00045130233047530055,0.05434960126876831,9.999999747378752e-05,543.4959716796875,0.009801307693123817,4.7105490352805646e-07,0.00384687352925539,-1.4695493518956937e-05,0.24522478878498077,0.999534010887146,-4.7105518774515076e-07,0.0068243262358009815,0.017039362341165543,0.0024600960314273834,0.010268212296068668,0.0007365308701992035,0.22751474380493164,1.006322979927063,-0.001580841839313507,0.016255460679531097
159.50514221191406,0.1594235748052597,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,3.5195140838623047,1.1167256832122803,1.6545767784118652,-0.8244408965110779,17.606021881103516,0.016102641820907593,-1.1167256832122803,3.1454083919525146,3.5029168128967285,1.1274676322937012,1.6624126434326172,-0.8334037065505981,17.5924072265625,0.016596931964159012,-1.1300026178359985,3.1514384746551514
757.1429443359375,0.7567557692527771,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,1.121556043624878,0.5025274753570557,0.5615857839584351,-0.2397363930940628,22.129173278808594,0.0035579337272793055,-0.5025274753570557,1.0928345918655396,1.11378014087677,0.5010706186294556,0.5607202649116516,-0.22787216305732727,22.12278175354004,0.004505518823862076,-0.4975913166999817,1.0876595973968506
2.939815044403076,0.0014737715246155858,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,1.4962800741195679,0.0054544722661376,0.37261754274368286,-0.029325805604457855,2.915727376937866,0.9692047238349915,-0.0054544722661376,0.9371760487556458,1.4570549726486206,0.008253175765275955,0.3552359342575073,-0.032193731516599655,2.888025999069214,0.971466600894928,-0.006044283509254456,0.9102878570556641
1711.6236572265625,0.8580614924430847,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,0.9553980231285095,0.4702255427837372,0.5016798973083496,-0.14181487262248993,24.23424530029297,0.0011147891636937857,-0.4702255427837372,0.963651716709137,0.957273542881012,0.4711480438709259,0.5014731884002686,-0.14100967347621918,24.2341365814209,0.0002833269536495209,-0.46770280599594116,0.9646347165107727
685.1220703125,0.3434615433216095,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,2.897812843322754,0.9479536414146423,1.270721435546875,-0.6530494689941406,21.516311645507812,0.004311804659664631,-0.9479536414146423,2.558243989944458,2.879641532897949,0.9512803554534912,1.274259090423584,-0.6485278606414795,21.52763557434082,0.005055680871009827,-0.9513171315193176,2.5534911155700684
26.1710262298584,0.005046576727181673,0.0414871983230114,7.999999979801942e-06,5185.89697265625,8.168929100036621,0.7107706069946289,2.5536880493164062,-0.8611180782318115,12.94888973236084,0.133001446723938,-0.7114490270614624,5.716693878173828,8.189416885375977,0.7066352367401123,2.5554075241088867,-0.8632321357727051,12.911728858947754,0.13220162689685822,-0.7125260829925537,5.7283034324646
4880.83447265625,0.9411746263504028,0.0414871983230114,7.999999979801942e-06,5185.89697265625,0.8056818246841431,0.48220744729042053,0.49214738607406616,-0.05811964347958565,26.54933738708496,0.00016935536405071616,-0.4835774898529053,0.8900183439254761,0.8077290654182434,0.4820702373981476,0.49216023087501526,-0.04184174910187721,26.527114868164062,0.0001896582543849945,-0.482404887676239,0.890351414680481
3455.47998046875,0.6663225293159485,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.5033371448516846,0.6284728050231934,0.7529502511024475,-0.33066055178642273,25.801721572875977,0.0008361592190340161,-0.6316409707069397,1.4423800706863403,1.493614912033081,0.6266708374023438,0.7505369186401367,-0.328307569026947,25.804706573486328,0.000994652509689331,-0.6300250291824341,1.4357341527938843
1475.370849609375,0.2844967544078827,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.2854862213134766,1.0492583513259888,1.439022183418274,-0.7116249799728394,23.332754135131836,0.001858094590716064,-1.0541023015975952,2.886883497238159,3.284315824508667,1.0448634624481201,1.4365458488464355,-0.7073362469673157,23.317405700683594,0.0037949830293655396,-1.0504249334335327,2.88413405418396
758.19970703125,0.1462041437625885,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.355563640594482,1.188198208808899,1.7803847789764404,-0.8490587472915649,21.560651779174805,0.0034497235901653767,-1.1902588605880737,3.6620731353759766,4.35088586807251,1.1869014501571655,1.779235601425171,-0.8429657816886902,21.57474708557129,0.0002854838967323303,-1.1903895139694214,3.659769296646118
205.69137573242188,0.37845975160598755,0.05434960126876831,9.999999747378752e-05,543.4959716796875,2.1921699047088623,0.850510835647583,1.1695756912231445,-0.6057918667793274,18.444538116455078,0.014314818195998669,-0.8505102396011353,2.106128215789795,2.1907224655151367,0.8487964868545532,1.1712751388549805,-0.6097373366355896,18.449382781982422,0.013251051306724548,-0.8477683663368225,2.106806993484497
3940.979736328125,0.7599417567253113,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.1948777437210083,0.5566383004188538,0.6288467049598694,-0.23763813078403473,26.16016960144043,0.0006382210995070636,-0.558983325958252,1.1901813745498657,1.1931244134902954,0.5548498034477234,0.6295024156570435,-0.23123884201049805,26.14886474609375,0.0010554604232311249,-0.5574644207954407,1.1887941360473633
1509.712158203125,0.7568404078483582,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,1.22248375415802,0.5292943716049194,0.6005061864852905,-0.24250110983848572,23.93830680847168,0.0017930801259353757,-0.5292943716049194,1.1761420965194702,1.2144426107406616,0.5267962217330933,0.5991007685661316,-0.2320774793624878,23.939735412597656,0.0011071376502513885,-0.5246522426605225,1.1700814962387085
1285.4398193359375,0.2478722184896469,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.531048536300659,1.089020013809204,1.5173193216323853,-0.7481492161750793,22.957813262939453,0.0021012998186051846,-1.093367576599121,3.0686941146850586,3.5175347328186035,1.0855251550674438,1.5120906829833984,-0.7432254552841187,22.96331787109375,0.004651963710784912,-1.0910550355911255,3.059234380722046
1183.1927490234375,0.5931515097618103,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,1.7829443216323853,0.6722758412361145,0.8373525142669678,-0.40526440739631653,23.200607299804688,0.002703497651964426,-0.6722758412361145,1.6462863683700562,1.7734986543655396,0.6722743511199951,0.8364361524581909,-0.40328535437583923,23.20490264892578,0.0028084218502044678,-0.6721187233924866,1.641345739364624
1957.7030029296875,0.9814246296882629,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,0.7929639220237732,0.4404068887233734,0.44632649421691895,-0.018403498455882072,24.393054962158203,0.0001497336634201929,-0.4404068887233734,0.8398486971855164,0.7974835634231567,0.43916523456573486,0.44857996702194214,-0.018154490739107132,24.383390426635742,-0.0008612014353275299,-0.435302734375,0.8422669172286987
4510.087890625,0.8696832656860352,0.0414871983230114,7.999999979801942e-06,5185.89697265625,0.9159907102584839,0.5007795691490173,0.52695232629776,-0.12885017693042755,26.44886589050293,0.00036888112663291395,-0.5022862553596497,0.9718613028526306,0.9198625087738037,0.49943360686302185,0.5273408889770508,-0.12337782979011536,26.439302444458008,-0.0009049102663993835,-0.5011908411979675,0.9728142023086548
38.64647674560547,0.007452225778251886,0.0414871983230114,7.999999979801942e-06,5185.89697265625,7.006582736968994,0.9799749851226807,2.7252042293548584,-0.9218766689300537,14.13923168182373,0.06977304816246033,-0.980840265750885,5.3558807373046875,6.984169006347656,0.9930709600448608,2.7370901107788086,-0.928756058216095,14.180699348449707,0.06712068617343903,-0.9994410276412964,5.359060764312744
520.185791015625,0.519919753074646,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,1.9327656030654907,0.7273344397544861,0.9274928569793701,-0.4740985333919525,20.981313705444336,0.006064814981073141,-0.7273344397544861,1.7937965393066406,1.9281505346298218,0.7281689047813416,0.9254097938537598,-0.4697416126728058,20.98405647277832,0.009341474622488022,-0.7270609736442566,1.7935450077056885
2764.128662109375,0.5330087542533875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.0130646228790283,0.7624701261520386,0.9688557982444763,-0.46360379457473755,25.13637924194336,0.001083807903341949,-0.7669695615768433,1.8721952438354492,2.01236891746521,0.761281430721283,0.9651682376861572,-0.4554928243160248,25.128442764282227,0.00036118924617767334,-0.7655882835388184,1.8696315288543701
449.3344421386719,0.0866454541683197,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.961329936981201,1.2386430501937866,2.0127475261688232,-0.9064689874649048,20.195772171020508,0.005793971009552479,-1.2399758100509644,4.106359958648682,4.956409931182861,1.238317847251892,2.0091047286987305,-0.9021225571632385,20.21233367919922,0.004680093377828598,-1.2403508424758911,4.101871967315674
697.2854614257812,0.6969289183616638,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,1.3088747262954712,0.550658643245697,0.6408552527427673,-0.29877349734306335,21.89569091796875,0.004244242794811726,-0.550658643245697,1.2501943111419678,1.2985693216323853,0.5482947826385498,0.6380658149719238,-0.28852176666259766,21.888639450073242,0.005354821681976318,-0.5451298952102661,1.242864727973938
4325.89990234375,0.8341662287712097,0.0414871983230114,7.999999979801942e-06,5185.89697265625,0.9936010241508484,0.5153370499610901,0.5539240837097168,-0.1640271693468094,26.37235450744629,0.00046112772542983294,-0.5170531868934631,1.0314310789108276,0.9980741739273071,0.516218900680542,0.5577524304389954,-0.15561407804489136,26.371944427490234,-0.0006094761192798615,-0.5182483196258545,1.0356903076171875
216.4373016357422,0.3982315957546234,0.05434960126876831,9.999999747378752e-05,543.4959716796875,2.1206231117248535,0.8286293148994446,1.133642554283142,-0.5863708853721619,18.59523582458496,0.013736722059547901,-0.8286287784576416,2.041447401046753,2.1198246479034424,0.828493058681488,1.1356490850448608,-0.5904211401939392,18.58990478515625,0.013353992253541946,-0.8272985219955444,2.0432963371276855
3290.663330078125,0.6345407962799072,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.6182867288589478,0.6572476029396057,0.8018534779548645,-0.362301230430603,25.658802032470703,0.0008991732029244304,-0.6606765389442444,1.538693904876709,1.6072657108306885,0.6570327281951904,0.798673689365387,-0.35819485783576965,25.668577194213867,0.0006462782621383667,-0.6606155633926392,1.531799077987671
52.219425201416016,0.09608059376478195,0.05434960126876831,9.999999747378752e-05,543.4959716796875,4.122555732727051,1.0122976303100586,1.838480830192566,-0.8581846356391907,14.973289489746094,0.04551925137639046,-1.0122978687286377,3.4866671562194824,4.14269495010376,1.0127581357955933,1.8428443670272827,-0.8655225038528442,14.952150344848633,0.04819396883249283,-1.0154447555541992,3.5021283626556396
5.261924743652344,0.0010146604618057609,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.2183709144592285,0.03214303031563759,0.8408398032188416,-0.13665170967578888,5.056451797485352,0.8622016906738281,-0.032179415225982666,2.5456767082214355,4.205284118652344,0.0258687324821949,0.7985149025917053,-0.20814654231071472,5.056521415710449,0.8649240732192993,-0.02049408107995987,2.5168278217315674
503.8127746582031,0.2525685727596283,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,3.4000957012176514,1.048406720161438,1.4461451768875122,-0.7416791915893555,20.628292083740234,0.005622770171612501,-1.048406720161438,2.947323799133301,3.403517961502075,1.0458935499191284,1.4412269592285156,-0.7343266606330872,20.627674102783203,0.009383320808410645,-1.045676350593567,2.946859836578369
0.1521068811416626,0.0001520290970802307,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,0.004042497370392084,8.065320145078658e-08,0.0017020851373672485,-3.650005965027958e-06,0.15209516882896423,0.9998442530632019,-8.065320145078658e-08,0.0028723315335810184,0.02627703920006752,0.0015211738646030426,0.009983711875975132,0.0009020231664180756,0.10769295692443848,1.0059938430786133,-0.0005483999848365784,0.020398996770381927
1.2825762033462524,0.00235986290499568,0.05434960126876831,9.999999747378752e-05,543.4959716796875,0.26388517022132874,0.0002597400452941656,0.08243182301521301,-0.002238387707620859,1.2803537845611572,0.9954021573066711,-0.0002597402490209788,0.17328836023807526,0.3054477870464325,0.004047144204378128,0.08760374039411545,-0.006458040326833725,1.261046051979065,0.9981124997138977,-0.003180690109729767,0.19918221235275269
245.23532104492188,0.047288890928030014,0.0414871983230114,7.999999979801942e-06,5185.89697265625,5.39597749710083,1.2675875425338745,2.2583022117614746,-0.9412469267845154,18.628582000732422,0.010439061559736729,-1.2688517570495605,4.460933685302734,5.3896636962890625,1.2659627199172974,2.255441904067993,-0.9388865232467651,18.635074615478516,0.011632643640041351,-1.267699956893921,4.456508159637451
2782.45263671875,0.5365421772003174,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.9984040260314941,0.7585756778717041,0.9628507494926453,-0.46007370948791504,25.156177520751953,0.0010770653607323766,-0.7630306482315063,1.8599152565002441,1.9982548952102661,0.7576359510421753,0.9593648314476013,-0.45216840505599976,25.147235870361328,0.00037107616662979126,-0.7619181871414185,1.8578534126281738
2208.111572265625,0.4257916212081909,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.4948089122772217,0.8852245211601257,1.1606816053390503,-0.5707836151123047,24.471656799316406,0.0013187883887439966,-0.8905023336410522,2.270357608795166,2.497680425643921,0.8816972970962524,1.1595441102981567,-0.5651178359985352,24.45954132080078,7.256865501403809e-06,-0.8867608308792114,2.2696785926818848
3233.00244140625,0.6234220266342163,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.6593005657196045,0.6678515076637268,0.8193633556365967,-0.3733764886856079,25.606348037719727,0.0009200716740451753,-0.6713798642158508,1.5732576847076416,1.6516567468643188,0.6683225631713867,0.8168607354164124,-0.3691222369670868,25.609418869018555,0.0005613267421722412,-0.6719866991043091,1.5687274932861328
1178.1826171875,0.22718974947929382,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.68038010597229,1.1103867292404175,1.564467430114746,-0.768774688243866,22.72357177734375,0.0022722131107002497,-1.1141504049301147,3.177617073059082,3.6650004386901855,1.1078767776489258,1.558729648590088,-0.7638769149780273,22.739187240600586,0.0045371875166893005,-1.1132689714431763,3.1676242351531982
941.4210815429688,0.940939724445343,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,0.7297444939613342,0.4142865836620331,0.41557419300079346,-0.057954348623752594,22.563167572021484,0.0009954712586477399,-0.4142865836620331,0.7798026204109192,0.7369704842567444,0.4130614101886749,0.42359647154808044,-0.04774447903037071,22.5511531829834,-0.0026329196989536285,-0.40991032123565674,0.785764217376709
351.54248046875,0.17623329162597656,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,3.86184024810791,1.1279195547103882,1.6246353387832642,-0.8159778118133545,19.630022048950195,0.007733311038464308,-1.1279195547103882,3.3071975708007812,3.853930950164795,1.1238590478897095,1.6182160377502441,-0.8152288794517517,19.62320327758789,0.007385764271020889,-1.1240687370300293,3.3002395629882812
1414.497802734375,0.7091080546379089,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,1.3729596138000488,0.5657431483268738,0.6620969176292419,-0.290027916431427,23.753910064697266,0.002073590410873294,-0.5657431483268738,1.3003997802734375,1.3626716136932373,0.5609241127967834,0.6579214334487915,-0.280534952878952,23.76158332824707,0.001026444137096405,-0.5594644546508789,1.290768027305603
642.1972045898438,0.32194265723228455,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,3.012634754180908,0.9721914529800415,1.3107848167419434,-0.674375057220459,21.326068878173828,0.004555779043585062,-0.9721914529800415,2.6478054523468018,2.9923043251037598,0.9775704741477966,1.3152192831039429,-0.6701228022575378,21.337217330932617,0.005611490458250046,-0.9775112867355347,2.6435608863830566
510.4779357910156,0.09843580424785614,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.833544731140137,1.2292479276657104,1.9585152864456177,-0.8953427672386169,20.52812385559082,0.005106019321829081,-1.2310607433319092,4.010653972625732,4.837301254272461,1.2319811582565308,1.958213210105896,-0.8922494053840637,20.53852081298828,0.006216641515493393,-1.2343034744262695,4.013585567474365
558.8450927734375,0.5585592985153198,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,1.791953682899475,0.6850870251655579,0.8615753054618835,-0.4358522295951843,21.208038330078125,0.005661218427121639,-0.6850870251655579,1.669308066368103,1.7930564880371094,0.6825180053710938,0.8577281832695007,-0.4300394654273987,21.207752227783203,0.0066072046756744385,-0.6805375218391418,1.6686522960662842
705.0556030273438,0.13595634698867798,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.4529337882995605,1.197326421737671,1.8140007257461548,-0.8590987920761108,21.370651245117188,0.00370633858256042,-1.1993135213851929,3.732130289077759,4.450662612915039,1.194034218788147,1.8135888576507568,-0.8521729707717896,21.369630813598633,0.00133567675948143,-1.1972990036010742,3.7301175594329834
264.65673828125,0.05103393271565437,0.0414871983230114,7.999999979801942e-06,5185.89697265625,5.35653018951416,1.2650460004806519,2.228435516357422,-0.9382255673408508,18.82408332824707,0.009710573591291904,-1.2662509679794312,4.425005912780762,5.353905200958252,1.2642945051193237,2.2273597717285156,-0.9375699758529663,18.832365036010742,0.011047519743442535,-1.2659920454025269,4.42366886138916
273.09405517578125,0.5024765729904175,0.05434960126876831,9.999999747378752e-05,543.4959716796875,1.7636533975601196,0.7168748378753662,0.9497424960136414,-0.4842730760574341,19.303037643432617,0.011355473659932613,-0.7168750166893005,1.7151353359222412,1.7550631761550903,0.7159740924835205,0.9451603293418884,-0.4792262017726898,19.309267044067383,0.011830992996692657,-0.7138001322746277,1.7087565660476685
0.01054557878524065,5.7914614444598556e-05,0.06373090296983719,0.0003499999875202775,182.08799743652344,1.5238616470014676e-05,9.921444091634535e-13,4.519133653957397e-06,-8.884807889408819e-10,0.010545273311436176,0.9999420642852783,-9.921444091634535e-13,9.878875061986037e-06,0.006358925253152847,0.0007903166115283966,0.0010602427646517754,0.0009804405272006989,0.01579582691192627,1.0066437721252441,0.00020708143711090088,0.005665801465511322
4705.447265625,0.9073545336723328,0.0414871983230114,7.999999979801942e-06,5185.89697265625,0.8489369750022888,0.4892793595790863,0.5050799250602722,-0.09156561642885208,26.511001586914062,0.0002666872169356793,-0.4906245172023773,0.9216480851173401,0.8425935506820679,0.4844176471233368,0.4987587034702301,-0.08619765937328339,26.507080078125,-0.0006567612290382385,-0.48540663719177246,0.912205159664154
139.8714599609375,0.13979993760585785,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,3.630605936050415,1.135371446609497,1.7205716371536255,-0.8424506783485413,17.27259635925293,0.01793595589697361,-1.135371446609497,3.243274450302124,3.6165530681610107,1.141451358795166,1.7251089811325073,-0.8502976894378662,17.264177322387695,0.019038274884223938,-1.144246220588684,3.2466671466827393
807.0386962890625,0.4045800566673279,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,2.5889344215393066,0.8793497681617737,1.1607071161270142,-0.5923856496810913,22.00493812561035,0.0037409376818686724,-0.8793497681617737,2.31449556350708,2.5866925716400146,0.8752043843269348,1.1601920127868652,-0.5873360633850098,21.99981117248535,0.004227254539728165,-0.8754199743270874,2.31172251701355
17.666072845458984,0.0034065605141222477,0.0414871983230114,7.999999979801942e-06,5185.89697265625,9.067755699157715,0.4309220314025879,2.2173826694488525,-0.7376127243041992,11.372023582458496,0.25826987624168396,-0.4313603937625885,5.858029842376709,9.078912734985352,0.422455370426178,2.2146646976470947,-0.7125037908554077,11.255767822265625,0.27226513624191284,-0.4266672730445862,5.862406253814697
50.09914779663086,0.009660651907324791,0.0414871983230114,7.999999979801942e-06,5185.89697265625,6.403407096862793,1.1158305406570435,2.7556633949279785,-0.9411068558692932,14.79903793334961,0.04831327125430107,-1.116811990737915,5.137450218200684,6.4239115715026855,1.116794228553772,2.7478084564208984,-0.9479986429214478,14.76984691619873,0.04958150163292885,-1.122571587562561,5.146661758422852
2132.312255859375,0.4111751914024353,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.566416025161743,0.9022937417030334,1.1882086992263794,-0.5853798389434814,24.37019920349121,0.0013582103420048952,-0.9078238606452942,2.3284592628479004,2.569836139678955,0.8989233374595642,1.1875836849212646,-0.5805643796920776,24.359466552734375,8.477270603179932e-05,-0.9040820598602295,2.3284151554107666
98.76615905761719,0.0987156555056572,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,3.9235520362854004,1.1643986701965332,1.8933857679367065,-0.877242386341095,16.425060272216797,0.0239991694688797,-1.1643986701965332,3.490668296813965,3.9324331283569336,1.154586672782898,1.8926321268081665,-0.8831515908241272,16.418855667114258,0.025862816721200943,-1.1575888395309448,3.4947359561920166
127.34223175048828,0.06383848935365677,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,4.605014324188232,1.2299944162368774,2.093489170074463,-0.9167706370353699,17.002363204956055,0.019147785380482674,-1.2299944162368774,3.9642488956451416,4.600712299346924,1.2263439893722534,2.0922486782073975,-0.9148465991020203,17.011289596557617,0.018888823688030243,-1.2283657789230347,3.963461399078369
532.1758422851562,0.9791715741157532,0.05434960126876831,9.999999747378752e-05,543.4959716796875,0.6288644075393677,0.40169981122016907,0.3940957486629486,-0.020084327086806297,20.996627807617188,0.0006474141264334321,-0.40169981122016907,0.7123299837112427,0.631546139717102,0.4004238247871399,0.4010426998138428,-0.006380554288625717,20.991104125976562,-5.2269548177719116e-05,-0.39592158794403076,0.7148793935775757
1943.123046875,0.37469372153282166,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.7543113231658936,0.9447552561759949,1.2579352855682373,-0.6217869520187378,24.103336334228516,0.0014663379406556487,-0.9502946138381958,2.4785008430480957,2.7525670528411865,0.9416719675064087,1.2571992874145508,-0.6181341409683228,24.109878540039062,0.0006935596466064453,-0.9470384120941162,2.4760854244232178
152.8290252685547,0.1527508795261383,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,3.5560927391052246,1.1232008934020996,1.6761294603347778,-0.8306352496147156,17.496620178222656,0.01667752116918564,-1.1232008934020996,3.1777114868164062,3.539041519165039,1.1333450078964233,1.6832455396652222,-0.8394511342048645,17.483726501464844,0.01740100607275963,-1.1359732151031494,3.1828858852386475
152.10299682617188,0.27986037731170654,0.05434960126876831,9.999999747378752e-05,543.4959716796875,2.5781667232513428,0.959355354309082,1.3603090047836304,-0.7015568614006042,17.59018898010254,0.017861757427453995,-0.9593551158905029,2.448915481567383,2.5810205936431885,0.960065484046936,1.3591519594192505,-0.7015368342399597,17.58812713623047,0.016903508454561234,-0.9594482183456421,2.4516775608062744
162.89208984375,0.16280879080295563,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,3.5013680458068848,1.1134014129638672,1.643982172012329,-0.8212736248970032,17.660085678100586,0.01582420989871025,-1.1134014129638672,3.12937593460083,3.485351324081421,1.1241456270217896,1.6519912481307983,-0.8302425146102905,17.64662742614746,0.01619783416390419,-1.1266319751739502,3.1357665061950684
71.2507553100586,0.07121432572603226,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,4.28582239151001,1.1501171588897705,2.03593111038208,-0.8964042663574219,15.664039611816406,0.03235960379242897,-1.1501171588897705,3.7359352111816406,4.273186206817627,1.1554443836212158,2.037905693054199,-0.9090569615364075,15.656997680664062,0.03310120850801468,-1.1586335897445679,3.7380852699279785
1071.9876708984375,0.5374028086662292,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,2.0028698444366455,0.7305865287780762,0.9302881956100464,-0.4609297513961792,22.886064529418945,0.0029590646736323833,-0.7305865287780762,1.8318723440170288,1.9930490255355835,0.7296069264411926,0.9291862845420837,-0.4597211182117462,22.88983726501465,0.003501269966363907,-0.7297829985618591,1.8262758255004883
854.775634765625,0.854338526725769,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,0.8675079345703125,0.4428647756576538,0.4644813537597656,-0.14339974522590637,22.418716430664062,0.0023225490003824234,-0.4428647756576538,0.887427031993866,0.874727189540863,0.4421212077140808,0.4669296443462372,-0.14007709920406342,22.41657066345215,0.001346580684185028,-0.43857496976852417,0.8911330699920654
295.107421875,0.05690575763583183,0.0414871983230114,7.999999979801942e-06,5185.89697265625,5.292787551879883,1.260962963104248,2.185335874557495,-0.9333109259605408,19.104629516601562,0.008747672662138939,-1.262085199356079,4.369543075561523,5.296457767486572,1.2600232362747192,2.186537742614746,-0.9354671239852905,19.11703109741211,0.008445307612419128,-1.2618331909179688,4.372204780578613
5.51918363571167,0.010154965333640575,0.05434960126876831,9.999999747378752e-05,543.4959716796875,3.807821273803711,0.029938604682683945,0.6529553532600403,-0.13872744143009186,5.275801181793213,0.8511133193969727,-0.02993863821029663,2.2453575134277344,3.8602852821350098,0.016834396868944168,0.6475077867507935,-0.12499657273292542,5.216081619262695,0.8624657988548279,-0.015920966863632202,2.263216972351074
0.0,0.0,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,1.8357590813914784e-34,-0.0,3.147916474316987e-34,0.0,0.0,1.0,0.0,2.4918377204570477e-34,0.0007892586290836334,0.00069432333111763,-0.0013046758249402046,0.000935722142457962,-0.00153350830078125,1.0070191621780396,0.00030206888914108276,0.0016549751162528992
346.6502990722656,0.34647300839424133,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,2.630293607711792,0.9192159175872803,1.2333858013153076,-0.6447170972824097,19.738670349121094,0.008502306416630745,-0.9192159175872803,2.3914475440979004,2.6248977184295654,0.9120257496833801,1.2314963340759277,-0.6430914402008057,19.737375259399414,0.010781504213809967,-0.9125766754150391,2.388150215148926
514.0758666992188,0.9458686113357544,0.05434960126876831,9.999999747378752e-05,543.4959716796875,0.6469829678535461,0.4055587649345398,0.40148377418518066,-0.05227867141366005,20.975929260253906,0.0016269341576844454,-0.405558705329895,0.7270127534866333,0.6561638712882996,0.404053658246994,0.40726804733276367,-0.04073628410696983,20.96011734008789,0.0013288743793964386,-0.39962053298950195,0.7321757078170776
934.0249633789062,0.18010865151882172,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.053955078125,1.1569554805755615,1.6813408136367798,-0.8156054615974426,22.10757827758789,0.0028192659374326468,-1.1594507694244385,3.4461257457733154,4.058415412902832,1.1543185710906982,1.6827560663223267,-0.8100550770759583,22.095815658569336,0.0014698132872581482,-1.1586517095565796,3.4493844509124756
1497.1478271484375,0.2886959910392761,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.2586731910705566,1.0445728302001953,1.4303464889526367,-0.7074385285377502,23.372966766357422,0.001835431787185371,-1.0494446754455566,2.8667962551116943,3.258577823638916,1.0401774644851685,1.4281320571899414,-0.7032568454742432,23.35660743713379,0.003660760819911957,-1.0457360744476318,2.864668130874634
479.44818115234375,0.09245231002569199,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.897897720336914,1.2340809106826782,1.9852901697158813,-0.9010114669799805,20.364704132080078,0.005433702375739813,-1.2356404066085815,4.058634281158447,4.898982524871826,1.2361137866973877,1.9840338230133057,-0.8975792527198792,20.375953674316406,0.005522247403860092,-1.2382638454437256,4.059414863586426
