y/delta,y^+,u_tau,nu,Re_tau,u'u'_target,v'v'_target,w'w'_target,u'v'_target,U_target,dU/dy_target,P_target,k_target,u'u'_pred,v'v'_pred,w'w'_pred,u'v'_pred,U_pred,dU/dy_pred,P_pred,k_pred
0.06763534247875214,12.315610885620117,0.06373090296983719,0.0003499999875202775,182.08799743652344,6.998169422149658,0.1395668089389801,0.8371159434318542,-0.4630725681781769,9.74499797821045,0.46938973665237427,-0.1395668089389801,3.9874260425567627,6.977163791656494,0.1367785781621933,0.8363125324249268,-0.4637550711631775,9.734291076660156,0.47216230630874634,-0.13433685898780823,3.97475004196167
8.453382179141045e-05,0.43838369846343994,0.0414871983230114,7.999999979801942e-06,5185.89697265625,0.0379246361553669,6.04829210715252e-06,0.015426329337060452,-9.679784852778539e-05,0.43835464119911194,0.9998185634613037,-6.0557426877494436e-06,0.026678506284952164,0.022869490087032318,0.0017086304724216461,0.027325592935085297,0.004104353487491608,0.44692838191986084,1.0041004419326782,0.006452158093452454,0.022295106202363968
0.00045130233047530055,0.24528102576732635,0.05434960126876831,9.999999747378752e-05,543.4959716796875,0.009801307693123817,4.7105490352805646e-07,0.00384687352925539,-1.4695493518956937e-05,0.24522478878498077,0.999534010887146,-4.7105518774515076e-07,0.0068243262358009815,0.001293419860303402,0.005093138664960861,0.0011548534967005253,-0.0003725290298461914,0.24145552515983582,0.9980661869049072,-0.005800284445285797,0.004395805299282074
0.1594235748052597,159.50514221191406,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,3.5195140838623047,1.1167256832122803,1.6545767784118652,-0.8244408965110779,17.606021881103516,0.016102641820907593,-1.1167256832122803,3.1454083919525146,3.5202314853668213,1.1131948232650757,1.653127670288086,-0.8256024122238159,17.610570907592773,0.016369398683309555,-1.1206638813018799,3.1431596279144287
0.7567557692527771,757.1429443359375,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,1.121556043624878,0.5025274753570557,0.5615857839584351,-0.2397363930940628,22.129173278808594,0.0035579337272793055,-0.5025274753570557,1.0928345918655396,1.1199078559875488,0.5017994046211243,0.5588537454605103,-0.24055367708206177,22.129396438598633,0.0040690600872039795,-0.5031152963638306,1.0898566246032715
0.0014737715246155858,2.939815044403076,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,1.4962800741195679,0.0054544722661376,0.37261754274368286,-0.029325805604457855,2.915727376937866,0.9692047238349915,-0.0054544722661376,0.9371760487556458,1.4952082633972168,0.013867516070604324,0.37007614970207214,-0.034241028130054474,2.9177958965301514,0.9693207740783691,-0.010035313665866852,0.9380373954772949
0.8580614924430847,1711.6236572265625,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,0.9553980231285095,0.4702255427837372,0.5016798973083496,-0.14181487262248993,24.23424530029297,0.0011147891636937857,-0.4702255427837372,0.963651716709137,0.9547221064567566,0.4694114029407501,0.5046265721321106,-0.1425909399986267,24.238842010498047,0.0014946870505809784,-0.47098708152770996,0.9641773104667664
0.3434615433216095,685.1220703125,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,2.897812843322754,0.9479536414146423,1.270721435546875,-0.6530494689941406,21.516311645507812,0.004311804659664631,-0.9479536414146423,2.558243989944458,2.896761894226074,0.9505642056465149,1.2693606615066528,-0.6528452038764954,21.51659393310547,0.005062296986579895,-0.9493505954742432,2.558300018310547
0.005046576727181673,26.1710262298584,0.0414871983230114,7.999999979801942e-06,5185.89697265625,8.168929100036621,0.7107706069946289,2.5536880493164062,-0.8611180782318115,12.94888973236084,0.133001446723938,-0.7114490270614624,5.716693878173828,8.163829803466797,0.7093390226364136,2.5554494857788086,-0.861402690410614,12.956022262573242,0.13151296973228455,-0.7149143815040588,5.713165283203125
0.9411746263504028,4880.83447265625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,0.8056818246841431,0.48220744729042053,0.49214738607406616,-0.05811964347958565,26.54933738708496,0.00016935536405071616,-0.4835774898529053,0.8900183439254761,0.8061862587928772,0.4826091229915619,0.49097734689712524,-0.057888008654117584,26.54527473449707,0.0004963576793670654,-0.48229193687438965,0.8900105953216553
0.6663225293159485,3455.47998046875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.5033371448516846,0.6284728050231934,0.7529502511024475,-0.33066055178642273,25.801721572875977,0.0008361592190340161,-0.6316409707069397,1.4423800706863403,1.5070154666900635,0.6285078525543213,0.7495192885398865,-0.32948797941207886,25.802183151245117,0.00028166547417640686,-0.6309671998023987,1.4426544904708862
0.2844967544078827,1475.370849609375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.2854862213134766,1.0492583513259888,1.439022183418274,-0.7116249799728394,23.332754135131836,0.001858094590716064,-1.0541023015975952,2.886883497238159,3.2848806381225586,1.049027681350708,1.440137267112732,-0.711630642414093,23.333162307739258,0.0014160461723804474,-1.0538302659988403,2.8874127864837646
0.1462041437625885,758.19970703125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.355563640594482,1.188198208808899,1.7803847789764404,-0.8490587472915649,21.560651779174805,0.0034497235901653767,-1.1902588605880737,3.6620731353759766,4.353487014770508,1.1899088621139526,1.7790104150772095,-0.8484684824943542,21.563705444335938,0.0033096522092819214,-1.1898152828216553,3.66143798828125
0.37845975160598755,205.69137573242188,0.05434960126876831,9.999999747378752e-05,543.4959716796875,2.1921699047088623,0.850510835647583,1.1695756912231445,-0.6057918667793274,18.444538116455078,0.014314818195998669,-0.8505102396011353,2.106128215789795,2.189206838607788,0.8532067537307739,1.1722394227981567,-0.6082640290260315,18.44795799255371,0.013984434306621552,-0.8524155616760254,2.106889486312866
0.7599417567253113,3940.979736328125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.1948777437210083,0.5566383004188538,0.6288467049598694,-0.23763813078403473,26.16016960144043,0.0006382210995070636,-0.558983325958252,1.1901813745498657,1.1963504552841187,0.5574463605880737,0.6289152503013611,-0.23880118131637573,26.157554626464844,0.0003726184368133545,-0.5585259199142456,1.1912251710891724
0.7568404078483582,1509.712158203125,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,1.22248375415802,0.5292943716049194,0.6005061864852905,-0.24250110983848572,23.93830680847168,0.0017930801259353757,-0.5292943716049194,1.1761420965194702,1.2241218090057373,0.5292134284973145,0.5984196662902832,-0.24407148361206055,23.939050674438477,0.0021705441176891327,-0.5315787196159363,1.1759033203125
0.2478722184896469,1285.4398193359375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.531048536300659,1.089020013809204,1.5173193216323853,-0.7481492161750793,22.957813262939453,0.0021012998186051846,-1.093367576599121,3.0686941146850586,3.5293593406677246,1.089289665222168,1.5212377309799194,-0.7467267513275146,22.959056854248047,0.0018720924854278564,-1.0933542251586914,3.070050001144409
0.5931515097618103,1183.1927490234375,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,1.7829443216323853,0.6722758412361145,0.8373525142669678,-0.40526440739631653,23.200607299804688,0.002703497651964426,-0.6722758412361145,1.6462863683700562,1.7824147939682007,0.6730300188064575,0.8358278274536133,-0.40631765127182007,23.20444107055664,0.0035922452807426453,-0.6713355779647827,1.645663857460022
0.9814246296882629,1957.7030029296875,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,0.7929639220237732,0.4404068887233734,0.44632649421691895,-0.018403498455882072,24.393054962158203,0.0001497336634201929,-0.4404068887233734,0.8398486971855164,0.7902228236198425,0.44090384244918823,0.4491085410118103,-0.01861390471458435,24.388172149658203,0.0011150501668453217,-0.4413108229637146,0.8400177359580994
0.8696832656860352,4510.087890625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,0.9159907102584839,0.5007795691490173,0.52695232629776,-0.12885017693042755,26.44886589050293,0.00036888112663291395,-0.5022862553596497,0.9718613028526306,0.9164897203445435,0.4988040626049042,0.5283171534538269,-0.12837666273117065,26.457763671875,0.0009852871298789978,-0.5041186809539795,0.9720680117607117
0.007452225778251886,38.64647674560547,0.0414871983230114,7.999999979801942e-06,5185.89697265625,7.006582736968994,0.9799749851226807,2.7252042293548584,-0.9218766689300537,14.13923168182373,0.06977304816246033,-0.980840265750885,5.3558807373046875,7.007472991943359,0.9792799353599548,2.7228634357452393,-0.9197552800178528,14.115716934204102,0.0700962096452713,-0.9801792502403259,5.354679584503174
0.519919753074646,520.185791015625,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,1.9327656030654907,0.7273344397544861,0.9274928569793701,-0.4740985333919525,20.981313705444336,0.006064814981073141,-0.7273344397544861,1.7937965393066406,1.9342209100723267,0.729392409324646,0.9275002479553223,-0.47692856192588806,20.981918334960938,0.0067041777074337006,-0.729623019695282,1.7952499389648438
0.5330087542533875,2764.128662109375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.0130646228790283,0.7624701261520386,0.9688557982444763,-0.46360379457473755,25.13637924194336,0.001083807903341949,-0.7669695615768433,1.8721952438354492,2.015932559967041,0.7629254460334778,0.9704745411872864,-0.46480581164360046,25.13619041442871,0.0016197524964809418,-0.768007755279541,1.8745548725128174
0.0866454541683197,449.3344421386719,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.961329936981201,1.2386430501937866,2.0127475261688232,-0.9064689874649048,20.195772171020508,0.005793971009552479,-1.2399758100509644,4.106359958648682,4.95756196975708,1.2393217086791992,2.014218330383301,-0.9058849215507507,20.195241928100586,0.005651026964187622,-1.2410060167312622,4.106037616729736
0.6969289183616638,697.2854614257812,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,1.3088747262954712,0.550658643245697,0.6408552527427673,-0.29877349734306335,21.89569091796875,0.004244242794811726,-0.550658643245697,1.2501943111419678,1.3114758729934692,0.5480183959007263,0.6411986947059631,-0.3025680184364319,21.897348403930664,0.005140997469425201,-0.5512032508850098,1.2499909400939941
0.8341662287712097,4325.89990234375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,0.9936010241508484,0.5153370499610901,0.5539240837097168,-0.1640271693468094,26.37235450744629,0.00046112772542983294,-0.5170531868934631,1.0314310789108276,0.995140790939331,0.5131617784500122,0.5547120571136475,-0.162103533744812,26.37443733215332,0.0008829310536384583,-0.5173465013504028,1.0316373109817505
0.3982315957546234,216.4373016357422,0.05434960126876831,9.999999747378752e-05,543.4959716796875,2.1206231117248535,0.8286293148994446,1.133642554283142,-0.5863708853721619,18.59523582458496,0.013736722059547901,-0.8286287784576416,2.041447401046753,2.116929531097412,0.8299522995948792,1.135396122932434,-0.5892870426177979,18.601091384887695,0.013800110667943954,-0.8304901123046875,2.0407047271728516
0.6345407962799072,3290.663330078125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.6182867288589478,0.6572476029396057,0.8018534779548645,-0.362301230430603,25.658802032470703,0.0008991732029244304,-0.6606765389442444,1.538693904876709,1.6166987419128418,0.6565472483634949,0.8033835291862488,-0.36173248291015625,25.659372329711914,0.00016795098781585693,-0.661868155002594,1.5390040874481201
0.09608059376478195,52.219425201416016,0.05434960126876831,9.999999747378752e-05,543.4959716796875,4.122555732727051,1.0122976303100586,1.838480830192566,-0.8581846356391907,14.973289489746094,0.04551925137639046,-1.0122978687286377,3.4866671562194824,4.121248722076416,1.0135667324066162,1.839087963104248,-0.8569205403327942,14.971905708312988,0.04798862710595131,-1.0120609998703003,3.4868056774139404
0.0010146604618057609,5.261924743652344,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.2183709144592285,0.03214303031563759,0.8408398032188416,-0.13665170967578888,5.056451797485352,0.8622016906738281,-0.032179415225982666,2.5456767082214355,4.232342720031738,0.029330499470233917,0.8450807929039001,-0.13989874720573425,5.083752155303955,0.8615180253982544,-0.03753826394677162,2.5561978816986084
0.2525685727596283,503.8127746582031,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,3.4000957012176514,1.048406720161438,1.4461451768875122,-0.7416791915893555,20.628292083740234,0.005622770171612501,-1.048406720161438,2.947323799133301,3.3952131271362305,1.048045039176941,1.447157621383667,-0.7425499558448792,20.62717628479004,0.005763117223978043,-1.0481778383255005,2.945449113845825
0.0001520290970802307,0.1521068811416626,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,0.004042497370392084,8.065320145078658e-08,0.0017020851373672485,-3.650005965027958e-06,0.15209516882896423,0.9998442530632019,-8.065320145078658e-08,0.0028723315335810184,-0.006634986959397793,0.0025015175342559814,-0.0012588012032210827,0.00037592649459838867,0.13192717730998993,0.9999093413352966,-0.0011111050844192505,-0.0018412917852401733
0.00235986290499568,1.2825762033462524,0.05434960126876831,9.999999747378752e-05,543.4959716796875,0.26388517022132874,0.0002597400452941656,0.08243182301521301,-0.002238387707620859,1.2803537845611572,0.9954021573066711,-0.0002597402490209788,0.17328836023807526,0.24856442213058472,-0.0009591057896614075,0.0764210894703865,-0.0008969679474830627,1.2824172973632812,0.9953462481498718,-0.0035294368863105774,0.16339999437332153
0.047288890928030014,245.23532104492188,0.0414871983230114,7.999999979801942e-06,5185.89697265625,5.39597749710083,1.2675875425338745,2.2583022117614746,-0.9412469267845154,18.628582000732422,0.010439061559736729,-1.2688517570495605,4.460933685302734,5.3922834396362305,1.268958568572998,2.2571303844451904,-0.9397951364517212,18.628829956054688,0.01044541597366333,-1.2697306871414185,4.459676742553711
0.5365421772003174,2782.45263671875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.9984040260314941,0.7585756778717041,0.9628507494926453,-0.46007370948791504,25.156177520751953,0.0010770653607323766,-0.7630306482315063,1.8599152565002441,2.000882387161255,0.7588290572166443,0.9651324152946472,-0.4613821804523468,25.15613555908203,0.001512330025434494,-0.7642456293106079,1.862332820892334
0.4257916212081909,2208.111572265625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.4948089122772217,0.8852245211601257,1.1606816053390503,-0.5707836151123047,24.471656799316406,0.0013187883887439966,-0.8905023336410522,2.270357608795166,2.496140956878662,0.8841527104377747,1.1595401763916016,-0.5715866684913635,24.471473693847656,0.0007928609848022461,-0.8908675909042358,2.2701034545898438
0.6234220266342163,3233.00244140625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.6593005657196045,0.6678515076637268,0.8193633556365967,-0.3733764886856079,25.606348037719727,0.0009200716740451753,-0.6713798642158508,1.5732576847076416,1.6558853387832642,0.6676665544509888,0.8211820125579834,-0.37239405512809753,25.607973098754883,0.0007312819361686707,-0.6730427145957947,1.5729124546051025
0.22718974947929382,1178.1826171875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.68038010597229,1.1103867292404175,1.564467430114746,-0.768774688243866,22.72357177734375,0.0022722131107002497,-1.1141504049301147,3.177617073059082,3.6795599460601807,1.1105923652648926,1.5649570226669312,-0.7668563723564148,22.72412872314453,0.0024547837674617767,-1.1149144172668457,3.1776509284973145
0.940939724445343,941.4210815429688,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,0.7297444939613342,0.4142865836620331,0.41557419300079346,-0.057954348623752594,22.563167572021484,0.0009954712586477399,-0.4142865836620331,0.7798026204109192,0.7268133759498596,0.4148848056793213,0.4174365997314453,-0.05909666419029236,22.56540298461914,0.0005474425852298737,-0.4153650403022766,0.7796269059181213
0.17623329162597656,351.54248046875,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,3.86184024810791,1.1279195547103882,1.6246353387832642,-0.8159778118133545,19.630022048950195,0.007733311038464308,-1.1279195547103882,3.3071975708007812,3.861095905303955,1.1298484802246094,1.6235324144363403,-0.8161817193031311,19.63451385498047,0.008654773235321045,-1.1292098760604858,3.307173252105713
0.7091080546379089,1414.497802734375,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,1.3729596138000488,0.5657431483268738,0.6620969176292419,-0.290027916431427,23.753910064697266,0.002073590410873294,-0.5657431483268738,1.3003997802734375,1.3720309734344482,0.563149631023407,0.6617977023124695,-0.2885572016239166,23.754892349243164,0.0021327100694179535,-0.5672094821929932,1.2984483242034912
0.32194265723228455,642.1972045898438,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,3.012634754180908,0.9721914529800415,1.3107848167419434,-0.674375057220459,21.326068878173828,0.004555779043585062,-0.9721914529800415,2.6478054523468018,3.011819839477539,0.9726623296737671,1.3087934255599976,-0.6743333339691162,21.32602882385254,0.005098715424537659,-0.9737216830253601,2.6467525959014893
0.09843580424785614,510.4779357910156,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.833544731140137,1.2292479276657104,1.9585152864456177,-0.8953427672386169,20.52812385559082,0.005106019321829081,-1.2310607433319092,4.010653972625732,4.830243110656738,1.2295539379119873,1.9574980735778809,-0.8956388831138611,20.5330753326416,0.005604341626167297,-1.232434630393982,4.009175777435303
0.5585592985153198,558.8450927734375,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,1.791953682899475,0.6850870251655579,0.8615753054618835,-0.4358522295951843,21.208038330078125,0.005661218427121639,-0.6850870251655579,1.669308066368103,1.7921034097671509,0.6898977756500244,0.8616840839385986,-0.43732813000679016,21.209087371826172,0.006535831838846207,-0.6881754398345947,1.6714726686477661
0.13595634698867798,705.0556030273438,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.4529337882995605,1.197326421737671,1.8140007257461548,-0.8590987920761108,21.370651245117188,0.00370633858256042,-1.1993135213851929,3.732130289077759,4.449400901794434,1.201006293296814,1.8128538131713867,-0.8580637574195862,21.371917724609375,0.003598257899284363,-1.1993844509124756,3.7316854000091553
0.05103393271565437,264.65673828125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,5.35653018951416,1.2650460004806519,2.228435516357422,-0.9382255673408508,18.82408332824707,0.009710573591291904,-1.2662509679794312,4.425005912780762,5.35588264465332,1.2652665376663208,2.2282330989837646,-0.9371246695518494,18.827678680419922,0.009572368115186691,-1.2664896249771118,4.425214767456055
0.5024765729904175,273.09405517578125,0.05434960126876831,9.999999747378752e-05,543.4959716796875,1.7636533975601196,0.7168748378753662,0.9497424960136414,-0.4842730760574341,19.303037643432617,0.011355473659932613,-0.7168750166893005,1.7151353359222412,1.761660099029541,0.7166529297828674,0.9487271308898926,-0.484806090593338,19.303491592407227,0.0119548998773098,-0.7187721729278564,1.713558316230774
5.7914614444598556e-05,0.01054557878524065,0.06373090296983719,0.0003499999875202775,182.08799743652344,1.5238616470014676e-05,9.921444091634535e-13,4.519133653957397e-06,-8.884807889408819e-10,0.010545273311436176,0.9999420642852783,-9.921444091634535e-13,9.878875061986037e-06,0.002716305200010538,0.0022181421518325806,-0.0011742496863007545,-0.0004958212375640869,0.007642738521099091,0.9995121359825134,-0.002551339566707611,0.002439647912979126
0.9073545336723328,4705.447265625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,0.8489369750022888,0.4892793595790863,0.5050799250602722,-0.09156561642885208,26.511001586914062,0.0002666872169356793,-0.4906245172023773,0.9216480851173401,0.8516285419464111,0.491023987531662,0.5062428116798401,-0.09266936033964157,26.50814437866211,0.0007223375141620636,-0.49058109521865845,0.9247084856033325
0.13979993760585785,139.8714599609375,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,3.630605936050415,1.135371446609497,1.7205716371536255,-0.8424506783485413,17.27259635925293,0.01793595589697361,-1.135371446609497,3.243274450302124,3.617128610610962,1.1357738971710205,1.7205028533935547,-0.8428136110305786,17.280963897705078,0.018496891483664513,-1.137966275215149,3.2362046241760254
0.4045800566673279,807.0386962890625,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,2.5889344215393066,0.8793497681617737,1.1607071161270142,-0.5923856496810913,22.00493812561035,0.0037409376818686724,-0.8793497681617737,2.31449556350708,2.586888313293457,0.8800896406173706,1.1596693992614746,-0.5935152173042297,22.009567260742188,0.0040629468858242035,-0.8802757263183594,2.3134405612945557
0.0034065605141222477,17.666072845458984,0.0414871983230114,7.999999979801942e-06,5185.89697265625,9.067755699157715,0.4309220314025879,2.2173826694488525,-0.7376127243041992,11.372023582458496,0.25826987624168396,-0.4313603937625885,5.858029842376709,9.053337097167969,0.43540748953819275,2.2091245651245117,-0.7316867113113403,11.361457824707031,0.26386573910713196,-0.4304937720298767,5.847023963928223
0.009660651907324791,50.09914779663086,0.0414871983230114,7.999999979801942e-06,5185.89697265625,6.403407096862793,1.1158305406570435,2.7556633949279785,-0.9411068558692932,14.79903793334961,0.04831327125430107,-1.116811990737915,5.137450218200684,6.411956310272217,1.1122956275939941,2.753058671951294,-0.9401374459266663,14.794157981872559,0.04930424317717552,-1.1137768030166626,5.139380931854248
0.4111751914024353,2132.312255859375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.566416025161743,0.9022937417030334,1.1882086992263794,-0.5853798389434814,24.37019920349121,0.0013582103420048952,-0.9078238606452942,2.3284592628479004,2.5703554153442383,0.9022625088691711,1.1887383460998535,-0.5863374471664429,24.36812973022461,0.0008310936391353607,-0.9083328247070312,2.330839157104492
0.0987156555056572,98.76615905761719,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,3.9235520362854004,1.1643986701965332,1.8933857679367065,-0.877242386341095,16.425060272216797,0.0239991694688797,-1.1643986701965332,3.490668296813965,3.9280173778533936,1.1658068895339966,1.8872096538543701,-0.8756701350212097,16.43248748779297,0.024523258209228516,-1.1635226011276245,3.490093469619751
0.06383848935365677,127.34223175048828,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,4.605014324188232,1.2299944162368774,2.093489170074463,-0.9167706370353699,17.002363204956055,0.019147785380482674,-1.2299944162368774,3.9642488956451416,4.6012492179870605,1.2281848192214966,2.0924131870269775,-0.9183301329612732,17.007753372192383,0.019502844661474228,-1.2309778928756714,3.9611313343048096
0.9791715741157532,532.1758422851562,0.05434960126876831,9.999999747378752e-05,543.4959716796875,0.6288644075393677,0.40169981122016907,0.3940957486629486,-0.020084327086806297,20.996627807617188,0.0006474141264334321,-0.40169981122016907,0.7123299837112427,0.6236831545829773,0.40366408228874207,0.392058789730072,-0.02316049113869667,20.999967575073242,0.0012877434492111206,-0.4038380980491638,0.7102842926979065
0.37469372153282166,1943.123046875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,2.7543113231658936,0.9447552561759949,1.2579352855682373,-0.6217869520187378,24.103336334228516,0.0014663379406556487,-0.9502946138381958,2.4785008430480957,2.7531681060791016,0.9443691968917847,1.257442831993103,-0.6226167678833008,24.106531143188477,0.001343417912721634,-0.9509993195533752,2.4776129722595215
0.1527508795261383,152.8290252685547,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,3.5560927391052246,1.1232008934020996,1.6761294603347778,-0.8306352496147156,17.496620178222656,0.01667752116918564,-1.1232008934020996,3.1777114868164062,3.5513088703155518,1.1208723783493042,1.6756482124328613,-0.8316469192504883,17.502744674682617,0.01699954830110073,-1.126670479774475,3.17358660697937
0.27986037731170654,152.10299682617188,0.05434960126876831,9.999999747378752e-05,543.4959716796875,2.5781667232513428,0.959355354309082,1.3603090047836304,-0.7015568614006042,17.59018898010254,0.017861757427453995,-0.9593551158905029,2.448915481567383,2.580103635787964,0.9594577550888062,1.3601192235946655,-0.7021135687828064,17.589216232299805,0.018820714205503464,-0.9617894291877747,2.449843645095825
0.16280879080295563,162.89208984375,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,3.5013680458068848,1.1134014129638672,1.643982172012329,-0.8212736248970032,17.660085678100586,0.01582420989871025,-1.1134014129638672,3.12937593460083,3.5039443969726562,1.109699010848999,1.642433762550354,-0.822498619556427,17.66362762451172,0.016085099428892136,-1.117402195930481,3.1279780864715576
0.07121432572603226,71.2507553100586,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,4.28582239151001,1.1501171588897705,2.03593111038208,-0.8964042663574219,15.664039611816406,0.03235960379242897,-1.1501171588897705,3.7359352111816406,4.278759002685547,1.149355173110962,2.0349299907684326,-0.8974800109863281,15.669437408447266,0.03150961548089981,-1.1510918140411377,3.7314260005950928
0.5374028086662292,1071.9876708984375,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,2.0028698444366455,0.7305865287780762,0.9302881956100464,-0.4609297513961792,22.886064529418945,0.0029590646736323833,-0.7305865287780762,1.8318723440170288,2.0030829906463623,0.731437623500824,0.9314396977424622,-0.46325984597206116,22.888633728027344,0.003276567906141281,-0.7314165234565735,1.832992672920227
0.854338526725769,854.775634765625,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,0.8675079345703125,0.4428647756576538,0.4644813537597656,-0.14339974522590637,22.418716430664062,0.0023225490003824234,-0.4428647756576538,0.887427031993866,0.8679980039596558,0.4426257312297821,0.4633164405822754,-0.14550933241844177,22.420459747314453,0.003155715763568878,-0.44404977560043335,0.887269139289856
0.05690575763583183,295.107421875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,5.292787551879883,1.260962963104248,2.185335874557495,-0.9333109259605408,19.104629516601562,0.008747672662138939,-1.262085199356079,4.369543075561523,5.291563510894775,1.2611936330795288,2.1841931343078613,-0.9329520463943481,19.113393783569336,0.008986324071884155,-1.2617183923721313,4.368907928466797
0.010154965333640575,5.51918363571167,0.05434960126876831,9.999999747378752e-05,543.4959716796875,3.807821273803711,0.029938604682683945,0.6529553532600403,-0.13872744143009186,5.275801181793213,0.8511133193969727,-0.02993863821029663,2.2453575134277344,3.7195475101470947,0.033170267939567566,0.638093113899231,-0.13263383507728577,5.214771747589111,0.8587254881858826,-0.03320717811584473,2.196824550628662
0.0,0.0,0.04587940126657486,2.300000051036477e-05,1994.7559814453125,1.8357590813914784e-34,-0.0,3.147916474316987e-34,0.0,0.0,1.0,0.0,2.4918377204570477e-34,0.005285213701426983,0.004072517156600952,-0.00018035154789686203,0.002609875053167343,0.01600603014230728,0.999767541885376,-0.003991894423961639,0.005283813923597336
0.34647300839424133,346.6502990722656,0.05002560093998909,4.999999873689376e-05,1000.5120239257812,2.630293607711792,0.9192159175872803,1.2333858013153076,-0.6447170972824097,19.738670349121094,0.008502306416630745,-0.9192159175872803,2.3914475440979004,2.626696825027466,0.9208332896232605,1.2315837144851685,-0.6444504261016846,19.74235725402832,0.00946788489818573,-0.9239556193351746,2.3898258209228516
0.9458686113357544,514.0758666992188,0.05434960126876831,9.999999747378752e-05,543.4959716796875,0.6469829678535461,0.4055587649345398,0.40148377418518066,-0.05227867141366005,20.975929260253906,0.0016269341576844454,-0.405558705329895,0.7270127534866333,0.6480605006217957,0.4077633023262024,0.40312325954437256,-0.05427165329456329,20.97641944885254,0.0018374249339103699,-0.4080740213394165,0.7298043370246887
0.18010865151882172,934.0249633789062,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.053955078125,1.1569554805755615,1.6813408136367798,-0.8156054615974426,22.10757827758789,0.0028192659374326468,-1.1594507694244385,3.4461257457733154,4.056191921234131,1.1562175750732422,1.6810954809188843,-0.8176208734512329,22.111127853393555,0.0024792179465293884,-1.1602767705917358,3.4473607540130615
0.2886959910392761,1497.1478271484375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,3.2586731910705566,1.0445728302001953,1.4303464889526367,-0.7074385285377502,23.372966766357422,0.001835431787185371,-1.0494446754455566,2.8667962551116943,3.2591331005096436,1.0445111989974976,1.4311646223068237,-0.7075852155685425,23.372222900390625,0.0014400593936443329,-1.049303412437439,2.8678085803985596
0.09245231002569199,479.44818115234375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,4.897897720336914,1.2340809106826782,1.9852901697158813,-0.9010114669799805,20.364704132080078,0.005433702375739813,-1.2356404066085815,4.058634281158447,4.892867565155029,1.2347873449325562,1.9857921600341797,-0.9006937742233276,20.366708755493164,0.005661502480506897,-1.2371079921722412,4.057222843170166
